661323,192.168.50.6-4.2.2.4-53574-53-17,192.168.50.6,53574,4.2.2.4,53,17,31:04.7,21106,2,2,86,198,43,43,43,0,99,99,99,0,13455.88932,189.5195679,7035.333333,12144.00734,21058,1,1,1,0,1,1,47,47,0,47,47,0,0,0,0,40,40,94.75978395,94.75978395,43,99,65.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,81.75,43,99,40,0,0,0,0,0,0,2,86,2,198,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
620128,192.168.50.6-4.2.2.4-49159-53-17,192.168.50.6,49159,4.2.2.4,53,17,31:04.7,21227,2,2,84,140,42,42,42,0,70,70,70,0,10552.59811,188.4392519,7075.666667,12253.68211,21225,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,94.21962595,94.21962595,42,70,53.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,66.5,42,70,40,0,0,0,0,0,0,2,84,2,140,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
170395,172.217.10.34-192.168.50.6-443-56105-6,192.168.50.6,56105,172.217.10.34,443,6,31:04.7,224408,16,15,1686,5854,517,0,105.375,171.265048,2524,0,390.2666667,732.0010213,33599.51517,138.1412427,7480.266667,18454.01422,80213,0,144194,9612.933333,18886.0964,55282,0,184136,13152.57143,25502.78376,83891,1,0,0,0,0,344,324,71.29870593,66.84253681,0,2524,235.625,527.5385172,278296.8871,0,0,0,0,1,0,0,0,0,243.2258065,105.375,390.2666667,344,0,0,0,0,0,0,16,1686,15,5854,8192,246,14,20,0,0,0,0,0,0,0,0,0,0,BENIGN
450824,192.168.50.6-4.2.2.4-60409-53-17,192.168.50.6,60409,4.2.2.4,53,17,31:04.7,21096,2,2,92,170,46,46,46,0,85,85,85,0,12419.416,189.6094046,7032,12178.04923,21094,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,94.80470231,94.80470231,46,85,61.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,77,46,85,40,0,0,0,0,0,0,2,92,2,170,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
74448,192.168.50.6-4.2.2.4-65328-53-17,192.168.50.6,65328,4.2.2.4,53,17,31:04.8,21304,2,2,76,180,38,38,38,0,90,90,90,0,12016.52272,187.7581675,7101.333333,12298.13808,21302,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,93.87908374,93.87908374,38,90,58.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,73.5,38,90,40,0,0,0,0,0,0,2,76,2,180,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
199154,192.168.50.6-4.2.2.4-51960-53-17,192.168.50.6,51960,4.2.2.4,53,17,31:04.8,20974,2,2,74,212,37,37,37,0,106,106,106,0,13635.9302,190.7123105,6991.333333,12107.6125,20972,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,95.35615524,95.35615524,37,106,64.6,37.79285647,1428.3,0,0,0,0,0,0,0,0,1,80.75,37,106,40,0,0,0,0,0,0,2,74,2,212,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
320867,192.168.50.6-4.2.2.4-57908-53-17,192.168.50.6,57908,4.2.2.4,53,17,31:04.8,20883,2,2,84,116,42,42,42,0,58,58,58,0,9577.168031,191.5433606,6961,12055.07362,20881,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,95.77168031,95.77168031,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42,58,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
239989,192.168.50.6-4.2.2.4-64747-53-17,192.168.50.6,64747,4.2.2.4,53,17,31:04.8,20879,2,2,76,154,38,38,38,0,77,77,77,0,11015.85325,191.5800565,6959.666667,12051.8982,20876,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,95.79002826,95.79002826,38,77,53.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,67,38,77,40,0,0,0,0,0,0,2,76,2,154,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
33751,172.217.3.106-192.168.50.6-443-56106-6,192.168.50.6,56106,172.217.3.106,443,6,31:04.8,310798,18,16,1698,5624,517,0,94.33333333,164.0537932,1430,0,351.5,529.3840446,23558.71016,109.3958134,9418.121212,19704.34846,85076,0,298377,17551.58824,29067.07823,85076,0,268874,17924.93333,34730.28021,126874,0,0,0,0,0,384,344,57.9154306,51.48038276,0,1430,209.2,393.5694722,154896.9294,0,0,0,0,1,0,0,0,0,215.3529412,94.33333333,351.5,384,0,0,0,0,0,0,18,1698,16,5624,8192,246,16,20,0,0,0,0,0,0,0,0,0,0,BENIGN
625401,192.168.50.6-4.2.2.4-62354-53-17,192.168.50.6,62354,4.2.2.4,53,17,31:04.8,20836,2,2,86,118,43,43,43,0,59,59,59,0,9790.746784,191.9754271,6945.333333,12027.07214,20833,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,95.98771357,95.98771357,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
412475,192.168.50.6-8.8.8.8-51960-53-17,192.168.50.6,51960,8.8.8.8,53,17,31:04.8,45750,2,2,74,212,37,37,37,0,106,106,106,0,6251.36612,87.43169399,15250,26411.17674,45747,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,40,40,43.71584699,43.71584699,37,106,64.6,37.79285647,1428.3,0,0,0,0,0,0,0,0,1,80.75,37,106,40,0,0,0,0,0,0,2,74,2,212,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
561068,192.168.50.6-8.8.8.8-57908-53-17,192.168.50.6,57908,8.8.8.8,53,17,31:04.8,53807,2,2,84,116,42,42,42,0,58,58,58,0,3716.988496,74.33976992,17935.66667,31062.02185,53803,1,3,3,0,3,3,1,1,0,1,1,0,0,0,0,40,40,37.16988496,37.16988496,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42,58,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
476085,192.168.50.6-8.8.8.8-64747-53-17,192.168.50.6,64747,8.8.8.8,53,17,31:04.8,47320,2,2,76,154,38,38,38,0,77,77,77,0,4860.524091,84.53085376,15773.33333,27318.48269,47318,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,42.26542688,42.26542688,38,77,53.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,67,38,77,40,0,0,0,0,0,0,2,76,2,154,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
175889,192.168.50.6-4.2.2.4-56156-53-17,192.168.50.6,56156,4.2.2.4,53,17,31:04.8,20837,2,2,84,116,42,42,42,0,58,58,58,0,9598.310697,191.9662139,6945.666667,12027.64949,20834,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,95.98310697,95.98310697,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42,58,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
180799,172.217.12.130-192.168.50.6-443-56107-6,192.168.50.6,56107,172.217.12.130,443,6,31:04.8,564277,50,59,9740,9334,1699,0,194.8,378.2787008,2525,0,158.2033898,392.0708847,33802.54733,193.1675401,5224.787037,13919.16854,80882,0,483394,9865.183673,19224.55181,61686,0,523202,9020.724138,19602.18913,81017,0,0,0,0,0,1024,1204,88.60896333,104.5585767,0,2525,173.4,383.0583159,146733.6734,0,0,0,0,1,0,0,0,1,174.9908257,194.8,158.2033898,1024,0,0,0,0,0,0,50,9740,59,9334,8192,298,48,20,0,0,0,0,0,0,0,0,0,0,BENIGN
232162,192.168.50.6-8.8.8.8-62354-53-17,192.168.50.6,62354,8.8.8.8,53,17,31:04.8,47359,2,2,86,118,43,43,43,0,59,59,59,0,4307.523385,84.46124285,15786.33333,27340.99935,47357,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,42.23062142,42.23062142,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
235907,192.168.50.6-4.2.2.4-65110-53-17,192.168.50.6,65110,4.2.2.4,53,17,31:04.8,20896,2,2,72,146,36,36,36,0,73,73,73,0,10432.61868,191.424196,6965.333333,12062.57917,20894,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,95.71209801,95.71209801,36,73,50.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,63.5,36,73,40,0,0,0,0,0,0,2,72,2,146,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
627276,192.168.50.6-4.2.2.4-64910-53-17,192.168.50.6,64910,4.2.2.4,53,17,31:04.8,20888,2,2,86,142,43,43,43,0,71,71,71,0,10915.3581,191.4975105,6962.666667,12057.96037,20886,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,95.74875527,95.74875527,43,71,54.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,67.75,43,71,40,0,0,0,0,0,0,2,86,2,142,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
583536,192.168.50.6-4.2.2.4-63844-53-17,192.168.50.6,63844,4.2.2.4,53,17,31:04.8,21049,2,2,74,212,37,37,37,0,106,106,106,0,13587.34382,190.0327807,7016.333333,12107.63831,20997,1,1,1,0,1,1,51,51,0,51,51,0,0,0,0,40,40,95.01639033,95.01639033,37,106,64.6,37.79285647,1428.3,0,0,0,0,0,0,0,0,1,80.75,37,106,40,0,0,0,0,0,0,2,74,2,212,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
257372,192.168.50.6-4.2.2.4-50903-53-17,192.168.50.6,50903,4.2.2.4,53,17,31:04.8,21208,2,2,84,204,42,42,42,0,102,102,102,0,13579.78121,188.6080724,7069.333333,12242.71246,21206,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,94.30403621,94.30403621,42,102,66,32.86335345,1080,0,0,0,0,0,0,0,0,1,82.5,42,102,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
606191,192.168.50.6-4.2.2.4-57531-53-17,192.168.50.6,57531,4.2.2.4,53,17,31:04.8,21007,2,2,70,174,35,35,35,0,87,87,87,0,11615.17589,190.4127196,7002.333333,12087.71485,20960,1,46,46,0,46,46,1,1,0,1,1,0,0,0,0,40,40,95.20635978,95.20635978,35,87,55.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,69.75,35,87,40,0,0,0,0,0,0,2,70,2,174,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
163665,172.217.6.230-192.168.50.6-443-56108-6,192.168.50.6,56108,172.217.6.230,443,6,31:04.8,266198,28,33,5196,22628,1685,0,185.5714286,444.5713232,2860,0,685.6969697,795.9930309,104523.7004,229.1527359,4436.633333,12005.11638,46156,0,185541,6871.888889,15808.08331,56847,1,225370,7042.8125,14848.49587,46156,0,0,0,0,0,584,684,105.1848624,123.9678735,0,2860,448.7741935,696.6573921,485331.5219,0,0,0,0,1,0,0,0,1,456.1311475,185.5714286,685.6969697,584,0,0,0,0,0,0,28,5196,33,22628,8192,268,26,20,0,0,0,0,0,0,0,0,0,0,BENIGN
444503,192.168.50.6-4.2.2.4-58003-53-17,192.168.50.6,58003,4.2.2.4,53,17,31:04.8,21107,2,2,80,112,40,40,40,0,56,56,56,0,9096.508267,189.5105889,7035.666667,12184.40008,21105,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,94.75529445,94.75529445,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58,40,56,40,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
